index,generated,result,format_properties
0," <ans>
[('hello world', 'o'), ('programming', 'g'), ('a', 'a'), ('abacada', 'a'), ('aaa', 'a')]
[('hello world', 'l'), ('programming', 'g'), ('a', 'a'), ('abacada', 'a'), ('aaa', 'a')]
[('hello world', 'h'), ('programming', 'g'), ('a', 'a'), ('abacada', 'a'), ('aaa', 'a')]
[('hello world', 'e'), ('programming', 'g'), ('a', 'a'), ('abacada', 'a'), ('aaa', 'a')]
[('hello world', 'o'), ('programming', 'g'), ('a', 'a'), ('abacada', 'a'), ('aaa', 'a')]
</ans>",0,{}
1," <ans>
[
    [[1, 2], [3, 4]],
    [[1, 3], [2, 4]],
    [[1, 4], [2, 3]],
    [[1, 2, 3], [4, 5, 6]],
    [[1, 2, 3, 4], [5, 6, 7, 8]]
]
</ans>

<ans>
[
    [[1, 2, 3], [4, 5, 6]],
    [[1, 2, 3, 4], [5, 6, 7, 8]],
    [[1, 2], [3, 4]],
    [[1, 3], [2, 4]],
    [[1, 4], [2, 3]]
]
</ans>

<ans>
[
    [[1, 2, 3, 4], [5, 6, 7, 8]],
    [[1, 2, 3], [4, 5, 6]],
    [[1, 2], [3, 4]],
    [[1, 3], [2, 4]],
    [[1, 4], [2, 3]]
]
</ans>

<ans>
[
    [[1, 2, 3, 4], [5, 6, 7, 8]],
    [[1, 2, 3], [4, 5, 6]],
    [[1, 2], [3, 4]],
    [[1, 3], [2, 4]],
    [[1, 4], [2, 3]]
]
</ans>

<ans>
[
    [[1, 2, 3, 4], [5, 6, 7, 8]],
    [[1, 2, 3], [4, 5, 6]],
    [[1, 2], [3, 4]],
    [[1, 3], [2, 4]],
    [[1, 4], [2, 3]]
]
</ans>",0,{}
2," <ans>
[5, 4, 3]
[6, 5, 4]
[7, 6, 5]
[8, 7, 6]
[9, 8, 7]
</ans>

<ans>
[10, 9, 8]
[11, 10, 9]
[12, 11, 10]
[13, 12, 11]
[14, 13, 12]
</ans>

<ans>
[15, 14, 13]
[16, 15, 14]
[17, 16, 15]
[18, 17, 16]
[19, 18, 17]
</ans>

<ans>
[20, 19, 18]
[21, 20, 19]
[22, 21, 20]
[23, 22, 21]
[24, 23, 22]
</ans>

<ans>
[25, 24, 23]
[26, 25, 24]
[27, 26, 25]
[28, 27, 26]
[29, 28, 27]
</ans>",0,{}
3," <ans>
[
    ""lowercase_underscore"",
    ""lowercase_underscore_with_numbers"",
    ""lowercase_underscore_with_special_chars"",
    ""lowercase_underscore_with_spaces"",
    ""lowercase_underscore_with_uppercase""
]
</ans>",True,{}
4," <ans>
[5, 5]
[10, 10]
[15, 15]
[20, 20]
[25, 25]
</ans>",0,{}
5," <ans>
[
    [
        ""programming"",
        ""prog""
    ],
    [
        ""hello world"",
        ""lo""
    ],
    [
        ""abcdefghijklmnopqrstuvwxyz"",
        ""xyz""
    ],
    [
        ""1234567890"",
        ""123""
    ],
    [
        ""aabbccddeeffgghhii"",
        ""cc""
    ]
]
</ans>",0,{}
6," <ans>
[
    [1, 2, 3, 4, 5],
    [1, 1, 2, 3, 4],
    [1, 2, 2, 3, 4],
    [1, 2, 3, 3, 4],
    [1, 2, 2, 2, 4]
]
</ans>",0,{}
7," <ans>
[1, 1]
[2, 0]
[3, 1]
[4, 0]
[5, 1]
</ans>",0,{}
8," <ans>
[121, 22, 33]
[123, 456, 789]
[12321, 11111, 22222]
[12345, 67890, 111111]
[123456789, 987654321, 111111111]
</ans>",0,{}
9," <ans>
[
    [9, 8, 7, 6, 5],
    [9, 8, 7, 6, 4],
    [9, 8, 7, 5, 4],
    [9, 8, 7, 3, 2],
    [9, 8, 7, 1, 0]
]
</ans>",0,{}
