index,generated,result,format_properties
0,"<ans>
9 4 8
6 8 5 1 8 1 1 2 1
9 2
8 4
5 3
9 7
<SPLIT>
7 4 5
2 5 4 2 6 3 1
2 1
6 5
2 1
3 1
<SPLIT>
5 1 4
2 5 7 4 6
5 4
</ans>",0,{}
1,"<ans>
3
4
5
6
7
<SPLIT>
4
5
6
7
8
<SPLIT>
5
6
7
8
9
<SPLIT>
6
7
8
9
10
<SPLIT>
7
8
9
10
11
</ans>",0,{}
2,"<ans>
10
5
7
3
12
<SPLIT>
8
9
11
6
4
</ans>",0,{}
3,"<ans>
2999
0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 ",0,{}
4,"<ans>
5 6
1 2 0 2 0
2 4
3 3
1 5
1 2
1 5
2 3
<SPLIT>
5 3
4 2 1 3 2
3 5
4 2
2 5
</ans>",0,{}
5,"<ans>
7
1 2
2 3
2 4
4 5
4 6
5 7
<SPLIT>
7
1 2
1 3
2 4
2 5
3 6
1 7
<SPLIT>
7
1 2
2 3
3 4
3 5
3 6
3 7
<SPLIT>
6
1 2
2 3
3 4
4 5
5 6
<SPLIT>
5
1 2
2 3
3 4
4 5
5 6
</ans>",0,{}
6,"<ans>
7 4
1 2 3 3 1 4 3
3 1
2 3
2 4
<SPLIT>
7 4
1 2 3 3 1 4 3
3 1
2 3
2 4
<SPLIT>
7 4
1 2 3 3 1 4 3
3 1
2 3
2 4
<SPLIT>
7 4
1 2 3 3 1 4 3
3 1
2 3
2 4
<SPLIT>
7 4
1 2 3 3 1 4 3
3 1
2 3
2 4
</ans>",0,{}
7,"<ans>
3 3
2
b
b
bbac
0
a
aca
acba
1
ab
c
ccb
<SPLIT>
3 3
2
b
b
bbac
0
a
aca
acba
1
ab
c
ccb
<SPLIT>
3 3
2
b
b
bbac
0
a
aca
acba
1
ab
c
ccb
<SPLIT>
3 3
2
b
b
bbac
0
a
aca
acba
1
ab
c
ccb
<SPLIT>
3 3
2
b
b
bbac
0
a
aca
acba
1
ab
c
ccb
</ans>",0,{}
8,"<ans>
3
3 3 3
1 10 2
2 1 1
<SPLIT>
3
1 1 1
2 2 2
3 3 3
<SPLIT>
4
1 1 1
2 2 2
3 3 3
4 4 4
<SPLIT>
2
1 1 1
2 2 2
<SPLIT>
5
1 1 1
2 2 2
3 3 3
4 4 4
5 5 5
</ans>",0,{}
9,"<ans>
3 2
1 3
2 1
5 5
3 3
3 3
4 2
2 3
1 2
5 5
1 5
1 5
1000 1000
900 900
50 50
</ans>",0,{}
