index,generated,result,format_properties
0,"<ans>
9 4 8
6 8 5 1 8 1 1 2 1
9 2
8 4
5 3
9 7
<SPLIT>
7 4 5
2 5 4 2 6 3 1
2 1
6 5
2 1
3 1
<SPLIT>
5 1 4
2 5 7 4 6
5 4
<SPLIT>
10 3 7
10 9 8 7 6 5 4 3 2 1
3 1
5 2
7 3
<SPLIT>
6 2 3
3 3 3 3 3 3
2 1
3 2
</ans>",0,{}
1,"<ans>
1
<SPLIT>
10
<SPLIT>
100
<SPLIT>
500
<SPLIT>
1000
</ans>",0,{}
2,"<ans>
1
<SPLIT>
2
<SPLIT>
3
<SPLIT>
6
<SPLIT>
10
</ans>",0,{}
3,"<ans>
2
1 0
<SPLIT>
3
1 0 1
<SPLIT>
5
0 1 0 1 0
<SPLIT>
7
1 1 1 0 0 0 1
<SPLIT>
11
0 1 0 1 0 1 0 1 0 1 0
</ans>",0,{}
4,"<ans>
5 6
1 2 0 2 0
2 4
3 3
1 5
1 2
1 5
2 3
<SPLIT>
5 3
4 2 1 3 2
3 5
4 2
2 5
<SPLIT>
3 4
2 1 3
1 1
2 2
3 3
4 1
<SPLIT>
4 5
1 1 1 1
1 1
2 2
3 3
4 4
5 1
<SPLIT>
2 2
3 2
1 1
2 2
</ans>",0,{}
5,"<ans>
2
1 2
<SPLIT>
3
1 2
2 3
3 4
<SPLIT>
4
1 2
2 3
3 4
4 5
<SPLIT>
5
1 2
1 3
1 4
4 5
<SPLIT>
6
1 2
2 3
3 4
4 5
5 6
</ans>",0,{}
6,"<ans>
2 2
1 2 3 3 1 4 3
3 1
2 3
<SPLIT>
5 3
1 1 2 3 3
1 2
1 3
1 4
<SPLIT>
6 4
1 2 2 3 3 4
2 3
1 2
3 4
<SPLIT>
7 5
1 2 3 4 5 5 5
5 4
4 3
3 2
2 1
<SPLIT>
8 4
1 1 2 2 3 3 4 4
1 2
3 4
2 3
</ans>",0,{}
7,"<ans>
3 3
2
b
b
bbac
0
a
aca
acba
1
ab
c
ccb
<SPLIT>
2 2
1
abc
acb
0
bac
bca
<SPLIT>
4 1
3
a
2
b
1
c
0
d
<SPLIT>
3 2
2
ab
ac
1
bc
ba
0
ca
cb
<SPLIT>
5 3
4
abc
bca
cab
3
bac
acb
cba
2
cab
bca
abc
1
acb
bac
cba
0
bca
cab
abc
</ans>",0,{}
8,"<ans>
1
1 1 1
2 2 2
3 3 3
4 4 4
5 5 5
<SPLIT>
1
10 1 1
20 2 2
30 3 3
40 4 4
50 5 5
<SPLIT>
1
1 10 1
2 20 2
3 30 3
4 40 4
5 50 5
<SPLIT>
1
1 1 10
2 2 20
3 3 30
4 4 40
5 5 50
<SPLIT>
1
1000000000 1 1
1 1000000000 1
1 1 1000000000
1000000000 1000000000 1
1 1000000000 1000000000
</ans>",0,{}
9,"<ans>
""3 2\n1 3\n2 1""
""5 5\n3 3\n3 3""
""4 2\n2 3\n1 2""
""6 4\n2 3\n4 2""
""10 10\n5 5\n5 5""
</ans>",0,{}
10,"<ans>
1
1 2
<SPLIT>
2
3 5
2 4
<SPLIT>
3
1 1000000000
500000000 999999999
250000000 750000000
<SPLIT>
4
10 20
30 40
50 60
70 80
<SPLIT>
5
100 200
300 400
500 600
700 800
900 1000
</ans>",0,{}
11,"<ans>
1
0 1
<SPLIT>
3
0 1
0 2
0 -3
<SPLIT>
2
0 1
1 1
<SPLIT>
4
1 2
2 3
3 4
4 5
<SPLIT>
5
-1 1
1 1
2 2
3 3
4 4
</ans>",0,{}
12,"<ans>
[3, 9]
[5, 8]
[1, 1]
[10, 100]
[7, 14]
</ans>",0,{}
13,"<ans>
2
1 2
<SPLIT>
3
3 1 2
<SPLIT>
4
4 3 2 1
<SPLIT>
5
5 1 3 4 2
<SPLIT>
6
6 5 4 3 2 1
</ans>",0,{}
14,"<ans>
1 1 2 2
<SPLIT>
1 1 3 3
<SPLIT>
2 2 4 4
<SPLIT>
1 2 3 4
<SPLIT>
3 3 5 5
</ans>",0,{}
15,"<ans>
7 5
3 1 2 3
2 4 5
3 6 7 1
1 3
2 5 6
<SPLIT>
5 3
2 1 2
2 2 3
2 4 5
<SPLIT>
6 4
3 1 2 3
2 3 4
1 5
2 5 6
<SPLIT>
4 2
2 1 2
2 3 4
<SPLIT>
8 6
3 1 2 3
2 4 5
2 6 7
1 8
2 2 4
3 5 6 8
</ans>",0,{}
16,"<ans>
3 3
3 2 1
1 2 3
<SPLIT>
3 3
1 1 1
1 1 1
<SPLIT>
3 3
1 2 1
3 3 3
<SPLIT>
5 4
2 3 4 5 1
5 4 3 2
<SPLIT>
4 5
1 2 3 4
4 3 2 1 1
</ans>",0,{}
17,"<ans>
4 3
#..#
#.#.
....
.###
<SPLIT>
10 4
#....##...
.#...#....
..#..#..#.
...#.#....
.#..##.#..
.....#...#
...#.##...
.#...#.#..
.....#..#.
...#.#...#
<SPLIT>
19 6
##..............###
#......#####.....##
.....#########.....
....###########....
...#############...
..###############..
.#################.
.#################.
.#################.
.#################.
#####....##....####
####............###
####............###
#####...####...####
.#####..####..#####
...###........###..
....###########....
.........##........
#.................#
<SPLIT>
5 2
.....
.....
.....
.....
.....
<SPLIT>
6 3
..#...
..#...
......
......
......
......
</ans>",0,{}
18,"<ans>
2 3
1 2
<SPLIT>
6 1
5 1 2 3 4 1
<SPLIT>
5 0
1 2 3 4 5
<SPLIT>
4 4
1 5 2 6
<SPLIT>
3 7
8 15 8
</ans>",0,{}
19,"<ans>
3
1 0 0
<SPLIT>
5
4 2 1 4 3
<SPLIT>
4
0 2 3 1
<SPLIT>
6
5 4 3 2 1 0
<SPLIT>
7
6 5 4 3 2 1 0
</ans>",0,{}
20,"<ans>
1 1 0
2 2 1
3 3 2
4 4 3
5 5 4
</ans>",0,{}
21,"<ans>
1 1
1000000000
a
<SPLIT>
10 5
1 2 3 4 5 6 7 8 9 10
abcdefghij
<SPLIT>
5 2
10 20 30 40 50
aaaaa
<SPLIT>
8 3
5 5 5 5 5 5 5 5
abababab
<SPLIT>
6 4
10 20 30 40 50 60
zzzzzz
</ans>",0,{}
22,"<ans>
2
3 2 2 3
<SPLIT>
6
4 5 6 3 2 1
<SPLIT>
10
6 8 4 6 7 1 6 3 4 5
<SPLIT>
5
5 5 5 5 5
<SPLIT>
7
1 2 3 4 5 6 7
</ans>",0,{}
23,"<ans>
2
2 3
<SPLIT>
3
2 3 5
<SPLIT>
4
6 10 15 35
<SPLIT>
5
7 11 13 17 19
<SPLIT>
6
4 9 25 49 121 169
</ans>",0,{}
24,"<ans>
6 9 2 4
<SPLIT>
6 10 2 4
<SPLIT>
6 5 4 3
<SPLIT>
10 15 5 5
<SPLIT>
8 12 3 6
</ans>",0,{}
